19900101
26.2,14.0
26.2,13.0
26.5,13.6
28.0,15.0
28.0,13.9
27.4,12.5
27.5,13.5
26.4,14.6
28.4,11.7
27.6,11.5
27.5,11.8
26.8,12.3
27.2,12.0
27.4,13.4
25.8,15.9
27.5,13.7
29.0,13.2
28.5,11.0
28.0,13.0
26.7,13.6
28.0,11.9
26.0,11.4
27.0,11.8
26.5,10.5
26.6,11.0
26.0,16.5
26.5,15.5
27.6,12.8
27.0,13.6
27.7,13.5
26.0,14.7
25.1,15.7
28.2,12.0
27.2,11.4
26.3,11.5
26.0,12.6
26.6,13.4
27.5,13.5
29.0,13.0
26.5,13.1
27.3,15.4
27.0,15.0
27.1,13.5
27.5,12.0
27.3,11.3
27.0,12.5
28.2,10.9
25.6,11.2
27.2,11.3
27.2,10.4
26.5,10.0
26.9,12.2
26.5,12.0
25.4,11.5
25.0,12.5
26.0,10.0
26.8,9.8
27.6,8.5
26.0,10.0
26.0,9.6
25.9,11.1
29.2,10.3
26.5,9.5
24.8,9.0
26.9,8.9
26.1,8.6
26.3,8.7
27.2,8.5
26.7,8.0
28.2,8.5
29.0,8.6
26.6,8.6
28.0,8.2
27.5,9.5
29.0,9.0
27.5,9.0
27.0,10.0
26.0,10.3
25.0,11.0
26.0,9.2
25.0,7.8
26.0,7.4
25.0,7.8
26.0,7.6
26.0,7.5
26.0,9.2
28.0,10.0
28.0,11.0
28.0,12.5
28.0,11.3
29.0,8.8
30.0,7.1
28.0,8.0
29.0,9.0
29.0,8.9
29.0,8.8
28.0,8.0
27.0,9.0
27.0,9.4
26.0,9.1
26.0,11.5
27.0,9.5
27.0,13.5
28.0,12.5
27.0,11.0
26.0,10.0
28.0,8.6
27.0,10.0
29.0,10.3
29.0,11.6
30.0,12.0
30.0,11.6
30.0,13.0
27.0,12.5
28.0,14.4
25.0,12.0
26.0,12.5
27.0,8.8
28.0,8.5
28.0,8.9
26.0,9.0
26.0,8.5
29.0,7.5
27.0,8.1
26.0,8.2
29.0,11.2
27.0,10.5
29.0,11.5
26.0,11.0
28.0,12.4
30.0,13.0
31.0,15.0
26.0,16.8
28.0,17.5
29.0,14.0
28.0,12.5
27.0,10.3
30.0,8.4
28.0,8.0
26.0,8.3
27.0,8.6
27.0,8.1
29.0,10.1
29.0,9.8
29.0,10.9
28.0,8.5
28.0,8.4
28.0,9.6
28.0,8.0
28.0,8.4
29.0,9.3
33.0,10.2
32.0,14.1
32.0,9.0
32.0,18.2
30.0,19.5
26.0,17.2
28.0,17.3
29.0,15.6
29.0,14.2
30.0,14.2
29.0,16.1
32.0,16.5
31.0,10.2
32.0,14.8
32.0,13.5
31.0,17.6
33.0,18.1
32.0,18.7
32.0,20.4
29.0,19.4
31.0,14.3
29.0,12.2
29.0,13.2
30.0,12.4
31.0,13.0
31.0,13.7
32.0,15.6
32.0,16.0
32.0,21.2
30.0,17.6
32.0,19.6
32.0,19.9
31.0,21.2
30.0,21.4
30.0,16.6
29.0,17.1
28.0,16.8
27.0,14.6
29.0,16.2
29.0,17.0
30.0,18.0
30.0,14.0
30.0,13.0
30.0,13.6
31.0,14.0
32.0,15.6
30.0,21.1
30.0,16.8
32.0,16.6
30.0,18.1
24.0,11.8
27.0,16.5
29.0,16.0
31.0,16.8
31.0,17.5
29.0,17.8
29.0,17.6
30.0,18.0
30.0,16.9
31.0,20.9
31.0,18.0
30.0,15.5
30.0,19.6
28.0,18.0
29.0,16.0
29.0,16.0
30.0,15.0
31.0,13.8
32.0,15.0
32.0,16.0
29.0,17.5
29.0,15.5
29.0,15.5
26.0,17.9
27.0,14.5
26.0,15.8
28.0,15.0
28.0,17.5
29.0,16.0
30.0,16.0
29.0,16.0
31.0,16.0
28.0,16.5
26.0,15.6
24.0,14.6
29.0,13.6
28.0,13.5
27.0,17.5
27.0,15.0
30.0,14.4
29.0,16.2
29.0,15.8
27.0,17.4
26.0,16.1
26.0,16.2
27.0,17.1
28.0,15.5
28.0,15.0
30.0,16.0
28.0,15.5
28.0,15.5
28.0,14.5
25.0,15.2
27.0,13.6
26.0,15.3
24.0,14.9
26.0,12.4
26.0,13.6
27.0,14.2
25.0,15.8
26.0,14.9
27.0,16.7
25.0,15.0
24.0,15.0
25.0,14.7
26.0,16.0
24.0,15.5
25.0,15.8
24.0,15.1
26.0,16.5
25.0,15.0
25.0,15.0
24.0,14.5
25.0,15.6
24.0,15.0
23.0,15.8
24.0,15.2
25.0,16.0
22.0,16.0
24.0,15.6
24.0,15.2
23.0,15.5
22.0,15.0
24.0,14.7
23.0,15.4
23.0,15.4
23.0,14.5
24.0,14.5
25.0,15.8
23.0,16.6
22.0,14.0
22.0,15.4
24.0,14.1
24.0,14.0
24.0,13.8
24.0,15.5
23.0,14.3
25.0,15.0
26.0,14.7
26.0,14.0
22.0,14.5
26.0,16.0
25.0,15.8
25.0,14.5
26.0,14.8
26.0,14.5
22.0,14.5
24.0,15.6
24.0,13.3
22.0,14.4
24.0,13.5
23.0,14.6
24.0,14.9
26.0,12.3
26.0,15.4
25.0,14.0
26.0,16.1
25.0,15.1
24.0,15.6
25.0,15.4
24.0,14.7
24.0,14.9
25.0,15.2
22.0,16.0
24.0,14.5
23.0,15.5
24.0,14.3
26.0,13.0
27.0,12.8
24.0,13.0
23.0,13.4
26.0,12.6
27.0,13.0
26.0,15.2
24.0,15.4
27.0,14.0
26.0,14.0
27.0,13.6
26.0,14.5
25.0,13.4
26.0,12.6
27.0,14.0
27.0,13.8
27.0,13.5
27.0,15.5
27.0,13.0
28.0,14.6
28.0,15.5
27.0,14.0
26.0,14.0
26.0,14.5
27.0,14.2
27.0,14.6
27.0,14.0
27.0,14.0
27.0,15.1
27.0,14.6
28.0,13.8
28.0,13.6
27.0,13.6
28.0,12.9
27.0,12.6
27.0,15.4
27.0,16.2
26.0,14.4
27.0,14.2
27.0,15.0
28.0,15.0
27.0,14.0
28.0,13.2
28.0,14.5
27.0,15.6
28.0,16.1
28.0,12.1
27.0,9.5
27.0,10.6
27.0,13.4
28.0,12.5
27.0,12.5
27.0,13.6
26.0,15.3
25.0,14.1
27.0,12.2
28.0,11.5
27.0,11.3
26.0,11.6
27.0,11.4
26.0,13.4
27.0,11.4
27.0,10.0
27.0,9.4
26.0,8.5
26.0,10.7
26.0,11.5
26.0,15.7
27.0,11.5
26.0,10.5
26.0,12.1
26.0,10.0
27.0,13.0
26.0,12.5
27.0,14.6
27.0,16.6
28.0,12.2
27.0,14.1
28.0,14.7
28.0,11.7
28.0,12.5
27.0,15.5
27.0,12.1
27.0,11.5
27.0,10.5
27.0,8.5
28.0,8.5
28.0,10.5
28.0,10.2
28.0,12.7
27.0,12.8
28.0,11.8
27.0,10.5
27.0,11.1
27.0,12.0
28.0,13.6
29.0,11.5
27.0,12.4
26.0,11.6
25.0,11.4
27.0,13.0
26.0,11.8
27.0,12.6
26.0,14.9
28.0,12.5
27.0,12.4
27.0,11.0
26.0,13.8
25.0,11.0
26.0,12.0
26.0,13.8
27.0,10.8
26.0,11.5
25.0,12.3
25.0,11.4
26.0,12.5
25.0,9.0
24.0,7.3
26.0,8.2
25.0,8.5
26.0,10.0
29.0,8.6
28.0,13.6
28.0,12.5
26.0,11.3
26.0,8.5
27.0,7.0
28.0,7.9
25.0,7.5
25.0,7.4
25.0,7.5
26.0,7.5
27.0,8.2
27.0,13.5
27.0,12.5
27.0,12.0
27.0,10.8
28.0,9.6
27.0,10.0
26.0,10.0
28.0,10.1
28.0,11.4
28.0,11.4
28.0,11.2
29.0,11.1
29.0,15.0
29.0,15.0
29.0,10.8
27.0,11.1
28.0,11.5
28.0,11.5
29.0,13.8
29.0,13.2
31.0,14.0
31.0,13.7
31.0,10.6
30.0,11.0
30.0,11.4
29.0,11.7
29.0,10.5
28.0,10.5
26.0,9.5
27.0,10.7
28.0,9.6
31.0,12.2
31.0,12.7
30.0,13.0
30.0,12.6
30.0,13.9
30.0,16.0
30.0,12.9
31.0,12.6
30.0,13.6
33.0,13.0
30.0,14.0
31.0,15.0
31.0,13.5
31.0,14.5
32.0,16.0
31.0,16.6
31.0,15.5
31.0,17.0
29.0,16.0
30.0,12.0
31.0,12.1
30.0,11.5
30.0,11.7
31.0,13.2
30.0,12.9
30.0,12.2
31.0,12.9
29.0,10.5
29.0,12.6
30.0,16.0
29.0,19.3
25.0,15.7
25.0,15.8
26.0,15.8
24.0,14.6
26.0,14.5
26.0,13.0
29.0,11.0
31.0,14.7
29.0,19.0
30.0,14.2
30.0,15.4
30.0,17.5
31.0,14.5
30.0,15.5
30.0,17.0
31.0,17.6
31.0,16.0
30.0,18.9
30.0,17.0
31.0,18.1
31.0,17.4
31.0,15.5
31.0,16.5
30.0,19.7
31.0,18.2
30.0,20.0
30.0,14.6
31.0,15.2
30.0,15.5
30.0,14.5
33.0,19.4
30.0,16.9
28.0,18.1
27.0,14.6
30.0,16.0
28.0,15.3
29.0,17.5
29.0,16.0
27.0,15.0
28.0,14.4
30.0,16.0
31.0,15.7
31.0,15.5
31.0,16.0
32.0,16.2
30.0,16.4
30.0,16.0
29.0,17.6
23.0,16.5
23.0,17.0
24.0,14.4
26.0,14.9
29.0,14.8
28.0,17.0
29.0,18.0
25.0,17.0
23.0,16.2
26.0,15.5
26.0,15.4
25.0,15.5
27.0,15.6
28.0,15.5
28.0,15.5
27.0,16.5
27.0,15.6
26.0,16.5
27.0,15.4
27.0,14.1
27.0,15.5
27.0,15.0
26.0,14.7
27.0,14.5
27.0,13.4
26.0,14.0
25.0,15.4
25.0,15.0
24.0,15.0
24.0,14.5
25.0,15.4
26.0,13.9
26.0,14.0
26.0,14.0
26.0,14.5
27.0,13.0
26.0,15.6
25.0,16.6
25.0,16.3
26.0,16.2
26.0,16.0
27.0,14.0
28.0,15.3
29.0,14.8
27.0,16.0
26.0,16.0
25.0,15.5
25.0,13.7
25.0,13.6
26.0,14.0
27.0,14.6
29.0,15.5
28.0,16.0
27.0,16.5
28.0,13.7
26.0,13.3
26.0,13.6
27.0,14.5
26.0,15.2
25.0,15.2
26.0,14.6
26.0,14.0
25.0,15.7
26.0,14.3
27.0,13.2
21.0,14.6
24.0,15.0
24.0,15.0
25.0,15.6
25.0,14.0
23.0,15.1
25.0,15.1
23.0,15.4
24.0,15.5
25.0,14.2
25.0,13.8
25.0,13.6
24.0,14.0
25.0,15.0
26.0,15.9
26.0,14.8
26.0,14.8
24.0,14.3
25.0,14.7
25.0,15.5
25.0,15.2
26.0,14.3
25.0,14.8
25.0,16.0
24.0,16.5
24.0,14.7
24.0,14.0
24.0,14.6
23.0,15.5
25.0,14.6
24.0,14.2
24.0,13.4
25.0,14.1
24.0,13.7
25.0,14.5
26.0,13.0
25.0,15.5
24.0,13.4
23.0,14.3
22.0,14.5
26.0,14.6
25.0,15.2
24.0,15.0
25.0,15.0
27.0,14.0
25.0,14.2
25.0,14.6
25.0,15.0
25.0,13.0
27.0,14.5
26.0,14.5
24.0,14.4
25.0,13.4
26.0,13.4
26.0,14.2
26.0,15.5
25.0,13.0
25.0,12.8
27.0,12.7
27.0,14.5
26.0,14.9
25.0,14.4
24.0,14.5
24.0,13.6
26.0,14.2
27.0,13.0
28.0,13.8
27.0,14.5
27.0,15.7
27.0,15.0
27.0,15.2
28.0,14.5
26.0,13.7
25.0,14.4
28.0,12.8
27.0,13.5
27.0,13.3
28.0,15.3
28.0,13.7
27.0,14.0
25.0,15.5
27.0,14.1
28.0,16.0
26.0,16.4
28.0,14.1
27.0,14.3
27.0,14.3
26.0,15.0
27.0,14.1
27.0,13.0
30.0,14.3
27.0,12.7
28.0,12.0
27.0,12.2
28.0,12.2
28.0,12.2
28.0,13.5
28.0,13.1
27.0,12.9
27.0,14.4
28.0,14.1
28.0,13.5
28.0,12.7
29.0,11.8
29.0,12.6
28.0,11.9
28.0,11.5
27.0,11.5
27.0,11.9
28.0,12.2
27.0,11.5
27.0,11.4
27.0,11.1
27.0,15.0
27.0,15.7
27.0,13.7
28.0,13.0
28.0,12.5
28.0,12.5
27.0,11.0
28.0,9.0
28.0,8.1
28.0,10.0
27.0,13.0
26.0,10.6
27.0,11.0
21.0,13.9
24.0,12.2
23.0,14.0
24.0,12.9
28.0,12.9
28.0,11.2
27.0,11.0
25.0,13.0
28.0,12.8
26.0,14.7
28.0,11.4
28.0,11.6
28.0,10.6
28.0,10.5
28.0,10.3
27.0,11.3
28.0,10.5
27.0,10.0
26.0,11.5
26.0,10.9
26.0,10.2
26.0,9.6
26.0,9.6
26.0,11.1
27.0,10.0
28.0,9.9
28.0,10.7
27.0,11.6
26.0,11.8
26.0,11.0
28.0,10.9
27.0,11.0
27.0,11.3
27.0,10.0
27.0,10.5
27.0,9.8
26.0,9.5
25.0,9.0
26.0,10.0
28.0,9.9
28.0,15.8
27.0,12.0
28.0,11.6
27.0,10.5
29.0,9.8
28.0,10.2
28.0,10.0
27.0,9.8
28.0,10.1
27.0,9.5
28.0,8.5
28.0,7.5
28.0,9.0
26.0,10.3
27.0,9.0
28.0,10.9
28.0,11.0
30.0,11.4
28.0,16.5
27.0,11.4
27.0,11.1
28.0,10.2
27.0,10.2
26.0,9.2
27.0,12.1
27.0,12.5
25.0,10.5
26.0,7.0
27.0,9.0
25.0,7.4
25.0,6.0
26.0,6.8
27.0,7.8
27.0,11.6
27.0,9.6
29.0,11.7
28.0,11.9
30.0,11.5
29.0,10.5
29.0,7.1
29.0,11.2
29.0,11.2
31.0,12.0
29.0,11.4
30.0,10.7
29.0,10.5
28.0,10.4
29.0,10.5
28.0,9.5
28.0,10.0
29.0,10.0
29.0,12.1
29.0,12.1
30.0,12.5
30.0,12.6
31.0,12.0
29.0,11.4
29.0,11.0
29.0,11.2
28.0,11.0
30.0,11.2
29.0,11.8
30.0,12.0
29.0,14.0
30.0,11.0
32.0,13.5
31.0,17.8
30.0,19.5
30.0,16.6
31.0,16.0
31.0,15.4
31.0,17.4
31.0,15.5
31.0,15.8
32.0,19.0
30.0,17.9
32.0,16.5
32.0,15.2
32.0,14.4
31.0,16.3
30.0,14.5
29.0,15.0
29.0,18.1
31.0,16.6
33.0,16.3
30.0,16.0
30.0,15.7
30.0,15.4
30.0,13.4
30.0,14.0
29.0,14.0
29.0,11.5
30.0,11.4
30.0,12.0
30.0,10.2
30.0,12.4
31.0,12.5
31.0,13.4
32.0,13.2
30.0,13.6
29.0,13.6
27.0,15.8
29.0,16.0
27.0,16.7
30.0,15.0
29.0,16.5
30.0,14.5
32.0,15.5
31.0,19.0
31.0,18.0
30.0,16.5
32.0,16.0
32.0,16.0
30.0,16.1
30.0,17.0
28.0,18.0
28.0,16.5
29.0,13.2
30.0,12.4
30.0,12.7
31.0,12.0
30.0,14.5
28.0,17.4
27.0,16.7
30.0,14.4
30.0,16.6
31.0,15.6
30.0,17.5
32.0,15.5
31.0,18.5
30.0,17.1
29.0,16.1
29.0,16.0
29.0,15.2
29.0,16.5
28.0,14.5
29.0,17.6
28.0,17.3
25.0,15.7
27.0,15.0
28.0,15.6
28.0,16.0
28.0,16.3
26.0,14.5
28.0,15.6
28.0,14.5
28.0,14.5
27.0,16.1
28.0,14.4
29.0,14.5
29.0,16.0
28.0,17.1
28.0,16.5
29.0,15.7
27.0,17.0
26.0,14.5
25.0,14.5
25.0,13.6
26.0,13.2
29.0,15.5
28.0,14.5
26.0,13.8
27.0,14.6
26.0,14.1
28.0,14.5
27.0,15.0
27.0,14.5
28.0,15.0
27.0,14.5
27.0,15.5
26.0,15.6
24.0,17.0
28.0,13.5
28.0,14.0
25.0,14.0
27.0,15.0
26.0,14.6
26.0,15.6
27.0,15.0
28.0,14.5
27.0,16.0
25.0,16.2
27.0,15.4
25.0,15.6
26.0,15.0
26.0,13.7
27.0,13.3
25.0,15.8
25.0,14.9
25.0,15.0
24.0,15.2
25.0,15.5
25.0,15.7
24.0,15.2
25.0,15.0
24.0,14.7
24.0,13.8
21.0,15.6
24.0,14.6
25.0,13.5
24.0,13.6
24.0,15.2
25.0,14.9
24.0,15.2
25.0,16.6
24.0,14.2
24.0,15.9
27.0,14.7
25.0,14.4
26.0,14.0
25.0,14.5
27.0,13.9
26.0,16.6
26.0,16.4
27.0,14.7
27.0,15.6
28.0,15.0
27.0,14.7
26.0,15.2
26.0,16.6
26.0,14.3
26.0,14.8
26.0,13.9
24.0,14.8
27.0,15.0
26.0,13.8
26.0,15.6
25.0,16.5
24.0,15.5
25.0,14.9
26.0,15.6
26.0,15.6
24.0,13.6
25.0,15.5
26.0,13.7
25.0,14.0
26.0,15.4
25.0,13.0
27.0,15.1
27.0,15.0
26.0,15.5
28.0,15.4
27.0,14.3
26.0,15.5
23.0,14.5
27.0,14.0
25.0,14.5
26.0,13.5
28.0,12.8
27.0,12.8
27.0,14.0
27.0,13.5
27.0,13.5
26.0,13.5
27.0,13.5
28.0,13.6
27.0,14.8
28.0,14.4
27.0,14.4
26.0,14.4
27.0,15.5
27.0,13.2
26.0,13.9
27.0,15.7
28.0,13.5
27.0,13.8
29.0,13.5
27.0,15.0
28.0,13.8
28.0,13.7
28.0,14.4
28.0,13.9
29.0,14.0
29.0,15.0
29.0,17.1
28.0,13.2
27.0,13.2
28.0,13.4
28.0,13.7
29.0,13.6
27.0,14.5
29.0,15.0
28.0,14.4
28.0,15.0
27.0,14.4
29.0,14.0
26.0,13.6
28.0,13.6
28.0,16.0
28.0,13.0
28.0,13.5
28.0,13.4
28.0,14.0
29.0,14.9
26.0,15.4
28.0,14.1
25.0,16.0
27.0,15.5
23.0,15.2
27.0,15.1
26.0,13.7
25.0,16.0
26.0,14.5
28.0,14.0
28.0,15.2
28.0,13.6
27.0,12.8
26.0,14.5
27.0,15.0
27.0,15.4
28.0,15.2
28.0,15.4
29.0,13.9
28.0,15.5
28.0,15.1
29.0,14.0
28.0,14.0
29.0,14.5
27.0,15.5
27.0,15.5
27.0,15.6
26.0,15.5
26.0,14.2
27.0,12.9
27.0,12.8
27.0,13.8
27.0,10.5
27.0,11.5
27.0,11.5
29.0,11.4
29.0,12.5
26.0,13.0
28.0,11.6
28.0,12.5
27.0,11.6
28.0,12.5
27.0,14.4
27.0,15.0
27.0,14.0
28.0,13.2
28.0,13.5
29.0,13.1
29.0,12.2
28.0,10.9
28.0,10.9
28.0,11.0
27.0,12.2
26.0,11.8
27.0,11.6
27.0,10.6
28.0,9.6
27.0,11.1
27.0,10.5
27.0,10.0
28.0,10.7
29.0,10.6
30.0,10.0
27.0,11.0
27.0,10.1
27.0,10.2
27.0,11.2
28.0,14.1
28.0,12.6
28.0,12.5
27.0,12.6
28.0,11.3
28.0,13.4
28.0,12.1
29.0,11.0
30.0,9.5
28.0,11.0
28.0,11.4
28.0,10.5
28.0,10.5
28.0,15.1
27.0,12.4
28.0,9.5
30.0,9.4
29.0,12.9
28.0,13.5
28.0,9.5
26.0,9.0
28.0,8.5
28.0,8.3
27.0,7.4
27.0,7.5
27.0,8.2
28.0,7.5
28.0,9.5
28.0,8.3
29.0,12.5
29.0,10.4
30.0,11.7
30.0,12.5
30.0,10.5
30.0,10.8
31.0,10.0
31.0,11.1
31.0,10.6
32.0,10.5
31.0,10.0
29.0,11.0
29.0,9.5
31.0,9.0
30.0,9.4
31.0,8.6
31.0,10.2
31.0,10.1
31.0,11.5
29.0,11.0
29.0,10.4
30.0,9.5
27.0,9.9
27.0,7.8
27.0,6.3
30.0,6.1
27.0,7.9
30.0,7.2
29.0,3.1
30.0,10.5
30.0,10.3
30.0,9.0
32.0,9.0
30.0,14.6
30.0,12.9
32.0,14.0
31.0,13.3
31.0,15.4
30.0,12.7
30.0,11.5
32.0,11.9
31.0,12.7
32.0,13.1
31.0,12.6
34.0,13.6
31.0,16.1
29.0,13.0
31.0,11.7
31.0,9.0
31.0,9.9
31.0,9.6
34.0,13.3
34.0,17.0
34.0,17.0
34.0,16.2
35.0,17.1
35.0,19.2
33.0,16.0
32.0,14.4
32.0,15.1
33.0,16.1
35.0,16.2
34.0,14.6
33.0,16.3
33.0,17.6
30.0,17.6
30.0,15.6
32.0,15.5
31.0,16.0
34.0,15.0
32.0,16.0
33.0,16.0
34.0,16.2
34.0,18.0
34.0,17.2
34.0,16.0
35.0,17.6
33.0,18.6
33.0,15.2
33.0,13.6
33.0,12.7
33.0,12.5
33.0,11.7
33.0,18.6
33.0,15.7
32.0,20.0
34.0,13.9
33.0,14.0
34.0,15.0
34.0,14.2
35.0,15.5
34.0,16.3
33.0,16.3
33.0,13.5
35.0,14.4
35.0,20.0
32.0,21.2
33.0,19.5
35.0,19.3
34.0,15.7
33.0,16.1
34.0,16.6
32.0,17.0
27.0,16.5
27.0,14.0
28.0,16.7
30.0,15.5
32.0,14.8
31.0,16.1
32.0,18.7
32.0,16.2
32.0,18.5
29.0,16.3
26.0,14.4
27.0,14.5
29.0,16.9
30.0,18.0
30.0,14.4
32.0,13.5
33.0,15.5
33.0,14.7
32.0,15.0
33.0,14.4
33.0,15.1
33.0,17.6
33.0,17.5
33.0,16.7
32.0,16.5
33.0,17.1
33.0,17.6
32.0,20.9
27.0,15.4
28.0,15.5
29.0,17.0
30.0,17.6
28.0,14.7
31.0,15.6
29.0,16.5
30.0,16.1
29.0,16.2
28.0,15.5
28.0,15.4
28.0,14.1
29.0,13.6
28.0,14.7
30.0,14.3
29.0,13.6
29.0,13.5
29.0,14.0
29.0,15.6
29.0,14.1
30.0,13.7
28.0,16.1
29.0,15.7
28.0,17.0
27.0,15.4
25.0,15.0
27.0,15.2
27.0,14.0
27.0,14.1
28.0,14.0
25.0,14.1
24.0,14.5
26.0,14.6
25.0,15.4
20.0,14.3
23.0,15.6
26.0,13.8
25.0,16.4
27.0,16.5
21.0,16.0
24.0,14.6
24.0,14.7
23.0,13.5
22.0,14.4
25.0,15.5
25.0,14.1
22.0,15.6
24.0,15.5
26.0,13.5
22.0,15.5
23.0,14.5
26.0,14.6
24.0,15.0
20.0,14.2
23.0,13.4
22.0,15.0
22.0,14.0
21.0,14.8
23.0,15.0
20.0,14.6
19.0,14.6
20.0,14.5
22.0,14.5
20.0,15.2
23.0,15.2
23.0,15.1
23.0,15.3
26.0,14.7
23.0,15.2
23.0,15.7
21.0,14.1
24.0,14.2
26.0,15.6
27.0,14.5
26.0,14.5
24.0,14.0
25.0,15.6
25.0,15.0
20.0,15.5
25.0,14.0
25.0,14.0
25.0,16.1
25.0,14.6
22.0,15.4
24.0,14.5
24.0,14.5
22.0,14.6
25.0,13.0
24.0,15.5
24.0,15.6
20.0,15.0
22.0,15.5
22.0,16.0
25.0,14.3
24.0,13.0
25.0,14.2
26.0,13.6
25.0,13.5
26.0,13.9
25.0,14.1
25.0,13.0
26.0,16.0
24.0,13.0
27.0,12.6
26.0,14.0
27.0,14.2
27.0,14.5
25.0,14.4
25.0,15.2
24.0,14.6
23.0,14.7
25.0,15.0
26.0,14.0
25.0,13.6
26.0,14.3
26.0,15.5
26.0,14.0
26.0,13.0
26.0,13.7
26.0,16.0
27.0,14.5
27.0,15.0
27.0,14.1
28.0,15.1
28.0,14.5
28.0,15.0
27.0,14.0
28.0,15.2
26.0,14.0
27.0,13.5
28.0,14.6
27.0,16.8
27.0,14.0
26.0,14.2
25.0,13.8
26.0,13.9
27.0,13.2
26.0,9.6
27.0,15.0
28.0,13.9
26.0,15.2
27.0,14.5
27.0,15.7
27.0,13.7
27.0,16.0
27.0,15.5
28.0,13.4
27.0,14.5
27.0,14.5
27.0,14.5
28.0,11.6
27.0,13.9
28.0,12.5
27.0,12.0
27.0,11.6
28.0,11.2
27.0,11.5
27.0,11.6
27.0,11.0
28.0,10.2
27.0,9.3
28.0,9.2
27.0,9.9
27.0,14.0
28.0,16.0
27.0,14.0
28.0,11.7
28.0,11.5
28.0,12.0
28.0,12.5
28.0,12.5
29.0,12.4
28.0,12.0
29.0,11.5
28.0,10.6
28.0,8.0
27.0,8.5
27.0,8.6
28.0,8.7
28.0,8.0
29.0,8.3
28.0,8.1
28.0,9.0
27.0,9.0
27.0,7.0
27.0,7.0
26.0,7.6
26.0,10.0
28.0,10.6
28.0,10.7
27.0,11.7
28.0,10.8
27.0,10.0
27.0,9.2
27.0,8.5
28.0,8.0
28.0,8.6
28.0,8.4
26.0,7.4
26.0,7.5
26.0,7.0
25.0,9.5
26.0,10.0
28.0,12.0
27.0,13.2
28.0,11.0
26.0,11.4
27.0,9.5
27.0,9.5
28.0,9.0
27.0,6.7
27.0,6.0
27.0,5.2
27.0,4.9
27.0,5.2
27.0,6.0
26.0,6.4
27.0,7.2
27.0,7.8
27.0,8.5
28.0,9.2
28.0,10.1
25.0,10.1
25.0,10.0
24.0,10.0
24.0,13.2
24.0,13.2
25.0,10.7
26.0,10.8
26.0,9.3
25.0,8.6
26.0,8.6
26.0,10.2
28.0,10.9
27.0,10.5
28.0,10.2
28.0,11.5
29.0,9.0
28.0,9.0
29.0,8.0
28.0,9.2
28.0,10.0
28.0,10.3
29.0,9.4
29.0,10.2
30.0,7.0
30.0,6.5
31.0,10.0
28.0,9.9
29.0,10.5
29.0,8.5
31.0,7.5
28.0,10.4
31.0,8.5
31.0,8.0
31.0,10.2
30.0,9.7
30.0,10.0
30.0,10.0
30.0,10.0
30.0,10.5
30.0,11.8
31.0,13.4
30.0,12.5
32.0,13.2
30.0,13.2
31.0,15.0
32.0,14.9
31.0,13.0
32.0,12.5
32.0,11.3
32.0,11.5
30.0,12.5
30.0,12.5
29.0,12.2
28.0,10.5
28.0,9.3
29.0,9.0
29.0,9.6
28.0,10.5
29.0,10.6
28.0,9.5
28.0,9.4
27.0,7.5
28.0,8.0
29.0,7.9
27.0,9.0
26.0,8.0
27.0,8.0
27.0,8.5
29.0,8.5
29.0,9.4
31.0,10.7
31.0,12.6
33.0,12.7
32.0,14.4
33.0,12.7
31.0,13.0
32.0,14.0
31.0,13.5
29.0,12.8
29.0,12.7
30.0,10.7
30.0,11.0
32.0,11.0
32.0,10.3
32.0,14.6
32.0,16.0
31.0,14.1
32.0,13.0
33.0,13.9
33.0,13.4
32.0,12.6
32.0,14.0
31.0,14.0
32.0,14.4
30.0,16.6
31.0,16.2
32.0,16.2
33.0,16.3
33.0,17.9
32.0,17.0
32.0,15.4
30.0,17.5
31.0,16.5
32.0,18.1
32.0,17.0
32.0,15.7
30.0,15.0
29.0,16.5
30.0,16.8
30.0,15.8
30.0,16.0
30.0,16.7
29.0,16.6
26.0,15.0
28.0,15.0
30.0,15.2
31.0,15.9
31.0,15.5
30.0,15.0
32.0,15.4
28.0,14.0
30.0,13.5
30.0,14.0
29.0,15.4
29.0,16.5
30.0,13.7
30.0,13.4
29.0,14.5
29.0,14.2
31.0,15.1
30.0,14.9
28.0,15.0
31.0,14.5
29.0,15.8
29.0,14.0
30.0,13.5
29.0,13.4
27.0,14.0
29.0,16.5
28.0,16.5
28.0,13.5
28.0,15.9
28.0,15.6
30.0,13.5
21.0,13.2
26.0,14.5
30.0,13.2
30.0,15.5
29.0,14.2
30.0,12.8
28.0,14.0
29.0,13.4
30.0,12.6
30.0,13.0
28.0,13.0
28.0,12.2
28.0,12.5
27.0,12.3
27.0,11.5
28.0,12.7
27.0,12.8
28.0,15.0
30.0,11.5
30.0,13.4
30.0,15.2
27.0,13.5
28.0,13.3
28.0,15.7
26.0,13.9
28.0,13.0
27.0,15.0
24.0,14.0
23.0,13.0
26.0,12.5
24.0,13.3
23.0,12.8
23.0,13.2
22.0,14.5
25.0,13.0
23.0,13.0
24.0,14.0
24.0,12.7
26.0,13.0
25.0,12.5
21.0,12.5
22.0,12.5
23.0,13.6
24.0,12.5
20.0,13.8
22.0,14.5
24.0,14.5
23.0,13.5
24.0,14.0
25.0,14.5
24.0,15.5
22.0,14.7
22.0,15.0
24.0,15.0
23.0,14.2
23.0,14.5
23.0,14.8
23.0,14.8
23.0,12.6
24.0,14.0
